Log_Date,FROM,TO,Price
349,63.0,15.0,5
349,63.0,49.0,15
349,63.0,66.0,3
349,63.0,70.0,1
349,65.0,70.0,2
349,66.0,3.0,9
349,66.0,10.0,19
349,66.0,13.0,1
349,66.0,15.0,24
349,66.0,30.0,3
349,66.0,37.0,4
349,66.0,42.0,30
349,66.0,49.0,34
349,66.0,58.0,1
349,66.0,63.0,1
349,66.0,67.0,9
349,66.0,70.0,255
349,66.0,75.0,4
349,66.0,76.0,3
349,67.0,10.0,1
349,67.0,15.0,2
349,67.0,30.0,2
349,67.0,37.0,1
349,67.0,42.0,3
349,67.0,49.0,23
349,67.0,66.0,9
349,67.0,70.0,146
349,70.0,3.0,60
349,70.0,4.0,2
349,70.0,5.0,5
349,70.0,6.0,27
349,70.0,8.0,5
349,70.0,10.0,318
349,70.0,11.0,88
349,70.0,13.0,5
349,70.0,14.0,7
349,70.0,15.0,164
349,70.0,16.0,68
349,70.0,17.0,3
349,70.0,19.0,1
349,70.0,20.0,49
349,70.0,22.0,21
349,70.0,23.0,3
349,70.0,24.0,61
349,70.0,30.0,79
349,70.0,31.0,1
349,70.0,32.0,39
349,70.0,36.0,4
349,70.0,37.0,44
349,70.0,39.0,3
349,70.0,42.0,197
349,70.0,45.0,53
349,70.0,47.0,7
349,70.0,49.0,399
349,70.0,51.0,2
349,70.0,53.0,56
349,70.0,56.0,38
349,70.0,58.0,22
349,70.0,59.0,1
349,70.0,61.0,3
349,70.0,62.0,16
349,70.0,63.0,2
349,70.0,65.0,7
349,70.0,66.0,259
349,70.0,67.0,166
349,70.0,72.0,15
349,70.0,75.0,51
349,70.0,76.0,50
349,72.0,49.0,4
349,72.0,70.0,12
349,75.0,22.0,5
349,75.0,37.0,1
349,75.0,49.0,22
349,75.0,66.0,9
349,75.0,70.0,46
349,75.0,76.0,1
349,76.0,15.0,8
349,76.0,49.0,3
349,76.0,66.0,6
349,76.0,70.0,58
349,76.0,75.0,5
350,1.0,49.0,5
350,3.0,15.0,2
350,3.0,30.0,3
350,3.0,42.0,2
350,3.0,49.0,4
350,3.0,66.0,2
350,3.0,70.0,48
350,4.0,70.0,1
350,5.0,49.0,3
350,5.0,70.0,5
350,6.0,49.0,2
350,6.0,70.0,32
350,8.0,70.0,12
350,10.0,11.0,2
350,10.0,15.0,5
350,10.0,30.0,30
350,10.0,37.0,3
350,10.0,42.0,7
350,10.0,49.0,16
350,10.0,58.0,2
350,10.0,63.0,1
350,10.0,66.0,23
350,10.0,67.0,1
350,10.0,70.0,322
350,11.0,10.0,4
350,11.0,15.0,3
350,11.0,42.0,1
350,11.0,49.0,11
350,11.0,70.0,96
350,13.0,66.0,1
350,13.0,70.0,1
350,14.0,70.0,1
350,15.0,11.0,3
350,15.0,30.0,10
350,15.0,42.0,22
350,15.0,45.0,4
350,15.0,49.0,19
350,15.0,58.0,5
350,15.0,63.0,4
350,15.0,66.0,15
350,15.0,67.0,2
350,15.0,70.0,137
350,15.0,76.0,3
350,16.0,30.0,1
350,16.0,66.0,2
350,16.0,70.0,50
350,19.0,70.0,2
350,20.0,70.0,36
350,22.0,49.0,6
350,22.0,70.0,26
350,23.0,70.0,3
350,24.0,30.0,2
350,24.0,49.0,2
350,24.0,66.0,3
350,24.0,70.0,63
350,26.0,42.0,1
350,26.0,49.0,4
350,30.0,10.0,15
350,30.0,15.0,8
350,30.0,24.0,2
350,30.0,42.0,6
350,30.0,49.0,22
350,30.0,56.0,1
350,30.0,66.0,2
350,30.0,67.0,11
350,30.0,70.0,54
350,30.0,75.0,1
350,31.0,70.0,2
350,32.0,70.0,15
350,36.0,70.0,3
350,37.0,10.0,2
350,37.0,15.0,1
350,37.0,24.0,3
350,37.0,30.0,1
350,37.0,42.0,3
350,37.0,49.0,6
350,37.0,66.0,3
350,37.0,67.0,1
350,37.0,70.0,59
350,37.0,75.0,1
350,39.0,70.0,8
350,42.0,10.0,7
350,42.0,11.0,1
350,42.0,15.0,15
350,42.0,30.0,14
350,42.0,37.0,4
350,42.0,49.0,15
350,42.0,58.0,1
350,42.0,66.0,13
350,42.0,67.0,1
350,42.0,70.0,157
350,45.0,15.0,2
350,45.0,42.0,3
350,45.0,49.0,7
350,45.0,70.0,46
350,47.0,70.0,6
350,49.0,1.0,3
350,49.0,3.0,5
350,49.0,5.0,2
350,49.0,6.0,1
350,49.0,10.0,18
350,49.0,11.0,9
350,49.0,15.0,13
350,49.0,16.0,1
350,49.0,22.0,6
350,49.0,24.0,1
350,49.0,26.0,2
350,49.0,30.0,21
350,49.0,37.0,4
350,49.0,42.0,10
350,49.0,45.0,5
350,49.0,51.0,5
350,49.0,56.0,2
350,49.0,58.0,4
350,49.0,63.0,18
350,49.0,66.0,39
350,49.0,67.0,16
350,49.0,70.0,349
350,49.0,72.0,4
350,49.0,75.0,26
350,49.0,76.0,1
350,50.0,30.0,2
350,51.0,49.0,3
350,51.0,70.0,2
350,53.0,70.0,75
350,55.0,70.0,1
350,56.0,70.0,45
350,58.0,10.0,5
350,58.0,24.0,1
350,58.0,49.0,8
350,58.0,66.0,3
350,58.0,67.0,1
350,58.0,70.0,17
350,61.0,70.0,3
350,62.0,70.0,18
350,63.0,10.0,5
350,63.0,15.0,4
350,63.0,49.0,16
350,63.0,66.0,6
350,63.0,70.0,2
350,65.0,70.0,1
350,66.0,3.0,3
350,66.0,10.0,15
350,66.0,15.0,23
350,66.0,24.0,6
350,66.0,30.0,3
350,66.0,37.0,1
350,66.0,42.0,24
350,66.0,49.0,25
350,66.0,58.0,10
350,66.0,63.0,3
350,66.0,67.0,10
350,66.0,70.0,271
350,66.0,75.0,5
350,67.0,15.0,5
350,67.0,30.0,15
350,67.0,42.0,3
350,67.0,49.0,11
350,67.0,58.0,1
350,67.0,66.0,9
350,67.0,70.0,161
350,68.0,70.0,2
350,70.0,3.0,44
350,70.0,5.0,5
350,70.0,6.0,37
350,70.0,8.0,9
350,70.0,10.0,330
350,70.0,11.0,108
350,70.0,13.0,5
350,70.0,14.0,5
350,70.0,15.0,136
350,70.0,16.0,59
350,70.0,19.0,1
350,70.0,20.0,47
350,70.0,22.0,39
350,70.0,23.0,2
350,70.0,24.0,45
350,70.0,30.0,73
350,70.0,31.0,2
350,70.0,32.0,24
350,70.0,37.0,65
350,70.0,39.0,2
350,70.0,42.0,203
350,70.0,45.0,51
350,70.0,49.0,370
350,70.0,50.0,2
350,70.0,53.0,90
350,70.0,55.0,1
350,70.0,56.0,33
350,70.0,58.0,21
350,70.0,59.0,2
350,70.0,61.0,5
350,70.0,62.0,13
350,70.0,63.0,2
350,70.0,66.0,285
350,70.0,67.0,202
350,70.0,68.0,2
350,70.0,72.0,10
350,70.0,75.0,71
350,70.0,76.0,49
350,72.0,49.0,4
350,72.0,70.0,16
350,75.0,22.0,1
350,75.0,37.0,2
350,75.0,49.0,23
350,75.0,66.0,2
350,75.0,70.0,49
350,75.0,72.0,1
350,75.0,76.0,10
350,76.0,15.0,3
350,76.0,49.0,7
350,76.0,66.0,3
350,76.0,70.0,35
350,76.0,75.0,6
351,3.0,30.0,4
351,3.0,49.0,7
351,3.0,66.0,1
351,3.0,70.0,48
351,5.0,49.0,2
351,5.0,70.0,2
351,6.0,70.0,29
351,8.0,70.0,4
351,10.0,11.0,1
351,10.0,15.0,6
351,10.0,30.0,24
351,10.0,37.0,1
351,10.0,42.0,15
351,10.0,49.0,26
351,10.0,58.0,4
351,10.0,63.0,2
351,10.0,66.0,13
351,10.0,67.0,3
351,10.0,70.0,294
351,11.0,10.0,6
351,11.0,15.0,1
351,11.0,42.0,4
351,11.0,49.0,16
351,11.0,70.0,87
351,13.0,70.0,2
351,15.0,3.0,1
351,15.0,10.0,11
351,15.0,11.0,2
351,15.0,30.0,4
351,15.0,42.0,13
351,15.0,49.0,15
351,15.0,58.0,1
351,15.0,63.0,1
351,15.0,66.0,22
351,15.0,67.0,3
351,15.0,70.0,137
351,15.0,76.0,2
351,16.0,49.0,2
351,16.0,66.0,1
351,16.0,70.0,75
351,19.0,70.0,2
351,20.0,70.0,40
351,22.0,49.0,3
351,22.0,70.0,24
351,22.0,75.0,2
351,23.0,70.0,5
351,24.0,30.0,5
351,24.0,37.0,2
351,24.0,49.0,8
351,24.0,66.0,1
351,24.0,70.0,62
351,30.0,10.0,32
351,30.0,15.0,11
351,30.0,16.0,3
351,30.0,24.0,5
351,30.0,37.0,1
351,30.0,42.0,14
351,30.0,49.0,23
351,30.0,56.0,2
351,30.0,66.0,2
351,30.0,67.0,3
351,30.0,70.0,58
351,31.0,70.0,3
351,32.0,70.0,15
351,37.0,10.0,1
351,37.0,15.0,1
351,37.0,42.0,7
351,37.0,49.0,5
351,37.0,66.0,1
351,37.0,70.0,50
351,37.0,75.0,1
351,39.0,70.0,5
351,42.0,10.0,8
351,42.0,11.0,3
351,42.0,15.0,9
351,42.0,30.0,12
351,42.0,37.0,1
351,42.0,45.0,1
351,42.0,49.0,15
351,42.0,58.0,2
351,42.0,66.0,27
351,42.0,67.0,1
351,42.0,70.0,144
351,45.0,49.0,11
351,45.0,70.0,49
351,47.0,70.0,6
351,49.0,3.0,4
351,49.0,5.0,1
351,49.0,10.0,22
351,49.0,11.0,23
351,49.0,15.0,10
351,49.0,16.0,3
351,49.0,22.0,3
351,49.0,24.0,6
351,49.0,26.0,1
351,49.0,30.0,32
351,49.0,37.0,3
351,49.0,42.0,14
351,49.0,45.0,12
351,49.0,51.0,3
351,49.0,58.0,13
351,49.0,60.0,1
351,49.0,63.0,17
351,49.0,66.0,35
351,49.0,67.0,24
351,49.0,70.0,351
351,49.0,72.0,2
351,49.0,75.0,32
351,49.0,76.0,7
351,51.0,49.0,1
351,51.0,70.0,5
351,53.0,70.0,72
351,56.0,30.0,3
351,56.0,58.0,1
351,56.0,70.0,33
351,58.0,10.0,3
351,58.0,15.0,13
351,58.0,42.0,2
351,58.0,49.0,8
351,58.0,66.0,7
351,58.0,67.0,1
351,58.0,70.0,20
351,60.0,70.0,1
351,61.0,70.0,7
351,62.0,70.0,5
351,63.0,15.0,4
351,63.0,49.0,23
351,63.0,66.0,2
351,65.0,70.0,6
351,66.0,3.0,2
351,66.0,10.0,18
351,66.0,13.0,4
351,66.0,15.0,24
351,66.0,24.0,1
351,66.0,30.0,5
351,66.0,37.0,1
351,66.0,42.0,16
351,66.0,49.0,33
351,66.0,50.0,1
351,66.0,56.0,3
351,66.0,58.0,1
351,66.0,63.0,1
351,66.0,67.0,8
351,66.0,70.0,222
351,66.0,75.0,1
351,66.0,76.0,1
351,67.0,10.0,1
351,67.0,15.0,1
351,67.0,30.0,3
351,67.0,37.0,1
351,67.0,42.0,3
351,67.0,49.0,25
351,67.0,66.0,6
351,67.0,70.0,166
351,70.0,3.0,58
351,70.0,4.0,2
351,70.0,5.0,4
351,70.0,6.0,30
351,70.0,10.0,303
351,70.0,11.0,81
351,70.0,15.0,112
351,70.0,16.0,64
351,70.0,17.0,1
351,70.0,19.0,5
351,70.0,20.0,36
351,70.0,22.0,35
351,70.0,23.0,4
351,70.0,24.0,53
351,70.0,30.0,59
351,70.0,31.0,3
351,70.0,32.0,27
351,70.0,37.0,62
351,70.0,39.0,4
351,70.0,42.0,193
351,70.0,45.0,48
351,70.0,47.0,5
351,70.0,49.0,357
351,70.0,50.0,4
351,70.0,51.0,1
351,70.0,53.0,84
351,70.0,55.0,1
351,70.0,56.0,39
351,70.0,58.0,29
351,70.0,59.0,1
351,70.0,61.0,5
351,70.0,62.0,8
351,70.0,63.0,5
351,70.0,65.0,3
351,70.0,66.0,243
351,70.0,67.0,184
351,70.0,68.0,1
351,70.0,72.0,12
351,70.0,75.0,65
351,70.0,76.0,36
351,72.0,70.0,10
351,75.0,22.0,5
351,75.0,49.0,18
351,75.0,66.0,2
351,75.0,70.0,64
351,75.0,76.0,10
351,76.0,15.0,4
351,76.0,49.0,4
351,76.0,66.0,2
351,76.0,70.0,39
351,76.0,75.0,4
352,1.0,49.0,4
352,1.0,56.0,1
352,3.0,15.0,2
352,3.0,30.0,1
352,3.0,42.0,2
352,3.0,49.0,4
352,3.0,70.0,54
352,4.0,70.0,4
352,5.0,49.0,2
352,5.0,70.0,1
352,6.0,49.0,1
352,6.0,70.0,22
352,8.0,70.0,1
352,10.0,11.0,3
352,10.0,15.0,8
352,10.0,30.0,20
352,10.0,42.0,7
352,10.0,49.0,17
352,10.0,58.0,7
352,10.0,63.0,6
352,10.0,66.0,16
352,10.0,67.0,1
352,10.0,70.0,229
352,11.0,10.0,3
352,11.0,15.0,1
352,11.0,42.0,3
352,11.0,49.0,13
352,11.0,70.0,83
352,13.0,66.0,1
352,15.0,3.0,2
352,15.0,10.0,8
352,15.0,11.0,2
352,15.0,30.0,3
352,15.0,42.0,7
352,15.0,49.0,10
352,15.0,58.0,4
352,15.0,63.0,3
352,15.0,66.0,20
352,15.0,67.0,2
352,15.0,70.0,144
352,15.0,76.0,2
352,16.0,30.0,3
352,16.0,49.0,4
352,16.0,70.0,80
352,19.0,70.0,2
352,20.0,70.0,40
352,22.0,42.0,1
352,22.0,49.0,3
352,22.0,70.0,29
352,23.0,70.0,1
352,24.0,30.0,4
352,24.0,49.0,3
352,24.0,58.0,4
352,24.0,66.0,2
352,24.0,70.0,57
352,30.0,10.0,39
352,30.0,15.0,3
352,30.0,16.0,2
352,30.0,24.0,3
352,30.0,37.0,1
352,30.0,42.0,6
352,30.0,49.0,21
352,30.0,50.0,1
352,30.0,56.0,1
352,30.0,66.0,4
352,30.0,67.0,1
352,30.0,70.0,69
352,31.0,70.0,1
352,32.0,70.0,18
352,37.0,15.0,2
352,37.0,42.0,2
352,37.0,49.0,4
352,37.0,66.0,2
352,37.0,67.0,1
352,37.0,70.0,44
352,39.0,49.0,1
352,39.0,70.0,5
352,41.0,70.0,2
352,42.0,10.0,12
352,42.0,11.0,1
352,42.0,15.0,16
352,42.0,22.0,1
352,42.0,30.0,10
352,42.0,37.0,8
352,42.0,49.0,25
352,42.0,66.0,15
352,42.0,70.0,156
352,45.0,15.0,1
352,45.0,42.0,1
352,45.0,49.0,7
352,45.0,70.0,59
352,47.0,70.0,5
352,49.0,1.0,1
352,49.0,3.0,11
352,49.0,5.0,2
352,49.0,6.0,1
352,49.0,10.0,24
352,49.0,11.0,22
352,49.0,15.0,11
352,49.0,16.0,1
352,49.0,22.0,5
352,49.0,24.0,9
352,49.0,30.0,18
352,49.0,37.0,3
352,49.0,39.0,1
352,49.0,42.0,20
352,49.0,45.0,6
352,49.0,58.0,6
352,49.0,63.0,11
352,49.0,66.0,38
352,49.0,67.0,21
352,49.0,70.0,369
352,49.0,72.0,1
352,49.0,75.0,28
352,49.0,76.0,15
352,51.0,70.0,2
352,53.0,70.0,59
352,55.0,70.0,2
352,56.0,1.0,1
352,56.0,70.0,31
352,58.0,10.0,4
352,58.0,15.0,2
352,58.0,49.0,7
352,58.0,66.0,7
352,58.0,70.0,17
352,59.0,70.0,2
352,60.0,70.0,1
352,61.0,70.0,20
352,62.0,70.0,8
352,63.0,10.0,4
352,63.0,15.0,1
352,63.0,49.0,10
352,63.0,66.0,5
352,63.0,70.0,7
352,65.0,70.0,6
352,66.0,3.0,7
352,66.0,10.0,10
352,66.0,13.0,1
352,66.0,15.0,28
352,66.0,24.0,3
352,66.0,30.0,2
352,66.0,37.0,2
352,66.0,42.0,18
352,66.0,49.0,35
352,66.0,58.0,4
352,66.0,63.0,5
352,66.0,67.0,3
352,66.0,70.0,237
352,66.0,75.0,1
352,66.0,76.0,3
352,67.0,15.0,2
352,67.0,30.0,2
352,67.0,37.0,2
352,67.0,42.0,1
352,67.0,49.0,26
352,67.0,58.0,1
352,67.0,66.0,5
352,67.0,70.0,147
352,68.0,70.0,1
352,70.0,3.0,63
352,70.0,5.0,3
352,70.0,6.0,39
352,70.0,8.0,3
352,70.0,10.0,286
352,70.0,11.0,73
352,70.0,13.0,1
352,70.0,15.0,152
352,70.0,16.0,63
352,70.0,17.0,1
352,70.0,19.0,6
352,70.0,20.0,39
352,70.0,22.0,26
352,70.0,23.0,2
352,70.0,24.0,68
352,70.0,30.0,89
352,70.0,32.0,33
352,70.0,36.0,2
352,70.0,37.0,44
352,70.0,39.0,7
352,70.0,41.0,4
352,70.0,42.0,183
352,70.0,45.0,54
352,70.0,47.0,4
352,70.0,49.0,324
352,70.0,50.0,1
352,70.0,51.0,1
352,70.0,53.0,75
352,70.0,56.0,34
352,70.0,58.0,12
352,70.0,59.0,1
352,70.0,61.0,7
352,70.0,62.0,9
352,70.0,63.0,1
352,70.0,65.0,7
352,70.0,66.0,246
352,70.0,67.0,181
352,70.0,72.0,11
352,70.0,75.0,60
352,70.0,76.0,39
352,72.0,49.0,2
352,72.0,70.0,18
352,72.0,75.0,1
352,75.0,22.0,2
352,75.0,30.0,1
352,75.0,37.0,1
352,75.0,49.0,25
352,75.0,66.0,1
352,75.0,70.0,48
352,75.0,72.0,2
352,75.0,76.0,11
352,76.0,15.0,5
352,76.0,49.0,10
352,76.0,70.0,25
352,76.0,75.0,7
353,1.0,49.0,3
353,3.0,30.0,3
353,3.0,42.0,2
353,3.0,49.0,8
353,3.0,66.0,5
353,3.0,70.0,26
353,5.0,49.0,2
353,5.0,70.0,1
353,6.0,49.0,2
353,6.0,70.0,26
353,8.0,70.0,2
353,10.0,11.0,2
353,10.0,30.0,19
353,10.0,42.0,8
353,10.0,49.0,19
353,10.0,58.0,1
353,10.0,63.0,4
353,10.0,66.0,10
353,10.0,67.0,2
353,10.0,70.0,188
353,11.0,10.0,2
353,11.0,15.0,1
353,11.0,42.0,1
353,11.0,49.0,11
353,11.0,70.0,59
353,14.0,70.0,2
353,15.0,10.0,6
353,15.0,11.0,4
353,15.0,30.0,6
353,15.0,37.0,1
353,15.0,42.0,7
353,15.0,45.0,2
353,15.0,49.0,13
353,15.0,58.0,3
353,15.0,66.0,23
353,15.0,67.0,5
353,15.0,70.0,112
353,15.0,76.0,5
353,16.0,30.0,1
353,16.0,49.0,2
353,16.0,70.0,59
353,20.0,70.0,22
353,22.0,42.0,3
353,22.0,49.0,4
353,22.0,70.0,21
353,22.0,75.0,3
353,23.0,70.0,1
353,24.0,37.0,2
353,24.0,49.0,5
353,24.0,58.0,5
353,24.0,66.0,1
353,24.0,70.0,48
353,30.0,10.0,22
353,30.0,15.0,9
353,30.0,24.0,1
353,30.0,37.0,1
353,30.0,42.0,11
353,30.0,49.0,25
353,30.0,66.0,9
353,30.0,67.0,3
353,30.0,70.0,51
353,32.0,70.0,17
353,37.0,10.0,4
353,37.0,42.0,2
353,37.0,49.0,3
353,37.0,66.0,2
353,37.0,70.0,39
353,37.0,75.0,1
353,39.0,49.0,1
353,39.0,70.0,5
353,41.0,70.0,1
353,42.0,10.0,10
353,42.0,11.0,2
353,42.0,15.0,6
353,42.0,22.0,2
353,42.0,26.0,1
353,42.0,30.0,14
353,42.0,37.0,3
353,42.0,49.0,6
353,42.0,58.0,1
353,42.0,66.0,18
353,42.0,67.0,2
353,42.0,70.0,127
353,45.0,15.0,1
353,45.0,49.0,6
353,45.0,70.0,51
353,47.0,70.0,4
353,49.0,3.0,3
353,49.0,5.0,2
353,49.0,10.0,18
353,49.0,11.0,15
353,49.0,15.0,10
353,49.0,16.0,5
353,49.0,22.0,7
353,49.0,24.0,6
353,49.0,26.0,3
353,49.0,30.0,35
353,49.0,37.0,4
353,49.0,39.0,2
353,49.0,42.0,14
353,49.0,45.0,3
353,49.0,51.0,4
353,49.0,58.0,20
353,49.0,63.0,25
353,49.0,66.0,26
353,49.0,67.0,17
353,49.0,70.0,275
353,49.0,75.0,18
353,49.0,76.0,9
353,50.0,30.0,1
353,51.0,49.0,3
353,51.0,70.0,3
353,53.0,49.0,1
353,53.0,70.0,56
353,56.0,70.0,41
353,58.0,10.0,5
353,58.0,15.0,5
353,58.0,24.0,1
353,58.0,49.0,15
353,58.0,66.0,2
353,58.0,67.0,2
353,58.0,70.0,6
353,61.0,70.0,6
353,62.0,70.0,5
353,63.0,10.0,6
353,63.0,15.0,5
353,63.0,42.0,1
353,63.0,49.0,18
353,63.0,66.0,4
353,63.0,70.0,1
353,65.0,70.0,3
353,66.0,3.0,3
353,66.0,10.0,19
353,66.0,13.0,1
353,66.0,15.0,19
353,66.0,30.0,3
353,66.0,42.0,14
353,66.0,49.0,40
353,66.0,58.0,2
353,66.0,63.0,3
353,66.0,67.0,11
353,66.0,70.0,197
353,66.0,75.0,3
353,66.0,76.0,2
353,67.0,10.0,1
353,67.0,15.0,1
353,67.0,30.0,4
353,67.0,42.0,4
353,67.0,49.0,20
353,67.0,58.0,1
353,67.0,66.0,7
353,67.0,70.0,129
353,70.0,3.0,30
353,70.0,4.0,3
353,70.0,5.0,2
353,70.0,6.0,35
353,70.0,8.0,4
353,70.0,10.0,234
353,70.0,11.0,77
353,70.0,13.0,1
353,70.0,14.0,3
353,70.0,15.0,122
353,70.0,16.0,53
353,70.0,19.0,5
353,70.0,20.0,23
353,70.0,22.0,25
353,70.0,24.0,44
353,70.0,30.0,50
353,70.0,31.0,1
353,70.0,32.0,25
353,70.0,36.0,1
353,70.0,37.0,56
353,70.0,39.0,3
353,70.0,41.0,4
353,70.0,42.0,158
353,70.0,45.0,46
353,70.0,47.0,2
353,70.0,49.0,300
353,70.0,51.0,1
353,70.0,53.0,55
353,70.0,56.0,52
353,70.0,58.0,11
353,70.0,60.0,3
353,70.0,61.0,7
353,70.0,62.0,10
353,70.0,63.0,5
353,70.0,65.0,4
353,70.0,66.0,225
353,70.0,67.0,141
353,70.0,72.0,15
353,70.0,75.0,52
353,70.0,76.0,18
353,72.0,70.0,12
353,75.0,22.0,2
353,75.0,30.0,2
353,75.0,37.0,1
353,75.0,49.0,20
353,75.0,66.0,2
353,75.0,70.0,60
353,75.0,72.0,1
353,75.0,76.0,9
353,76.0,15.0,8
353,76.0,49.0,10
353,76.0,70.0,46
353,76.0,75.0,13
354,1.0,49.0,3
354,3.0,30.0,2
354,3.0,42.0,1
354,3.0,49.0,3
354,3.0,66.0,2
354,3.0,70.0,33
354,5.0,49.0,1
354,5.0,70.0,1
354,6.0,49.0,3
354,6.0,70.0,22
354,8.0,70.0,3
354,10.0,11.0,1
354,10.0,15.0,7
354,10.0,30.0,21
354,10.0,42.0,3
354,10.0,49.0,17
354,10.0,63.0,4
354,10.0,66.0,15
354,10.0,70.0,136
354,11.0,10.0,1
354,11.0,42.0,5
354,11.0,49.0,15
354,11.0,70.0,62
354,13.0,66.0,1
354,13.0,70.0,1
354,14.0,70.0,1
354,15.0,10.0,5
354,15.0,11.0,1
354,15.0,30.0,6
354,15.0,42.0,6
354,15.0,45.0,5
354,15.0,49.0,14
354,15.0,58.0,3
354,15.0,66.0,20
354,15.0,67.0,5
354,15.0,70.0,91
354,16.0,49.0,2
354,16.0,70.0,30
354,19.0,70.0,2
354,20.0,70.0,26
354,22.0,42.0,3
354,22.0,49.0,4
354,22.0,70.0,15
354,24.0,30.0,1
354,24.0,49.0,7
354,24.0,70.0,49
354,30.0,10.0,12
354,30.0,15.0,4
354,30.0,16.0,2
354,30.0,24.0,4
354,30.0,42.0,14
354,30.0,49.0,29
354,30.0,67.0,2
354,30.0,70.0,37
354,32.0,70.0,18
354,35.0,49.0,1
354,36.0,70.0,3
354,37.0,24.0,1
354,37.0,30.0,1
354,37.0,42.0,1
354,37.0,49.0,4
354,37.0,70.0,44
354,39.0,70.0,2
354,42.0,3.0,1
354,42.0,10.0,6
354,42.0,11.0,2
354,42.0,15.0,4
354,42.0,30.0,10
354,42.0,49.0,20
354,42.0,63.0,1
354,42.0,66.0,24
354,42.0,67.0,2
354,42.0,70.0,81
354,45.0,15.0,1
354,45.0,49.0,5
354,45.0,70.0,44
354,47.0,70.0,3
354,49.0,1.0,2
354,49.0,3.0,2
354,49.0,5.0,3
354,49.0,10.0,13
354,49.0,11.0,21
354,49.0,15.0,9
354,49.0,16.0,3
354,49.0,22.0,2
354,49.0,24.0,1
354,49.0,30.0,24
354,49.0,37.0,10
354,49.0,39.0,1
354,49.0,42.0,19
354,49.0,45.0,9
354,49.0,51.0,4
354,49.0,53.0,2
354,49.0,58.0,4
354,49.0,63.0,9
354,49.0,66.0,23
354,49.0,67.0,15
354,49.0,70.0,193
354,49.0,72.0,5
354,49.0,75.0,14
354,49.0,76.0,4
354,51.0,70.0,1
354,53.0,49.0,1
354,53.0,70.0,38
354,55.0,70.0,1
354,56.0,70.0,21
354,58.0,10.0,5
354,58.0,15.0,4
354,58.0,49.0,3
354,58.0,66.0,5
354,58.0,67.0,3
354,58.0,70.0,19
354,59.0,70.0,2
354,60.0,70.0,1
354,61.0,70.0,6
354,62.0,70.0,9
354,63.0,10.0,2
354,63.0,15.0,3
354,63.0,49.0,6
354,63.0,66.0,2
354,63.0,70.0,1
354,65.0,70.0,3
354,66.0,3.0,2
354,66.0,10.0,11
354,66.0,13.0,1
354,66.0,15.0,28
354,66.0,16.0,1
354,66.0,30.0,1
354,66.0,42.0,17
354,66.0,49.0,13
354,66.0,58.0,7
354,66.0,63.0,2
354,66.0,67.0,3
354,66.0,70.0,134
354,67.0,10.0,4
354,67.0,15.0,4
354,67.0,30.0,2
354,67.0,42.0,4
354,67.0,49.0,13
354,67.0,56.0,1
354,67.0,66.0,1
354,67.0,70.0,93
354,68.0,70.0,1
354,70.0,3.0,30
354,70.0,4.0,1
354,70.0,5.0,1
354,70.0,6.0,27
354,70.0,8.0,7
354,70.0,10.0,177
354,70.0,11.0,72
354,70.0,13.0,5
354,70.0,14.0,1
354,70.0,15.0,69
354,70.0,16.0,57
354,70.0,19.0,3
354,70.0,20.0,32
354,70.0,22.0,26
354,70.0,24.0,26
354,70.0,30.0,48
354,70.0,32.0,24
354,70.0,36.0,2
354,70.0,37.0,27
354,70.0,39.0,1
354,70.0,41.0,1
354,70.0,42.0,74
354,70.0,45.0,34
354,70.0,47.0,4
354,70.0,49.0,189
354,70.0,50.0,1
354,70.0,51.0,2
354,70.0,53.0,43
354,70.0,55.0,1
354,70.0,56.0,28
354,70.0,58.0,19
354,70.0,59.0,1
354,70.0,61.0,10
354,70.0,62.0,4
354,70.0,63.0,1
354,70.0,65.0,3
354,70.0,66.0,148
354,70.0,67.0,111
354,70.0,72.0,11
354,70.0,75.0,43
354,70.0,76.0,17
354,72.0,70.0,10
354,75.0,49.0,33
354,75.0,66.0,5
354,75.0,70.0,45
354,75.0,76.0,10
354,76.0,15.0,3
354,76.0,49.0,5
354,76.0,66.0,5
354,76.0,70.0,17
354,76.0,75.0,6
355,1.0,56.0,1
355,3.0,15.0,1
355,3.0,30.0,1
355,3.0,49.0,8
355,3.0,66.0,3
355,3.0,70.0,36
355,4.0,70.0,1
355,5.0,49.0,2
355,5.0,70.0,4
355,6.0,70.0,22
355,8.0,70.0,1
355,10.0,15.0,2
355,10.0,30.0,27
355,10.0,42.0,18
355,10.0,49.0,20
355,10.0,58.0,4
355,10.0,63.0,4
355,10.0,66.0,20
355,10.0,67.0,5
355,10.0,70.0,295
355,11.0,10.0,1
355,11.0,15.0,1
355,11.0,42.0,1
355,11.0,49.0,18
355,11.0,70.0,91
355,13.0,66.0,1
355,13.0,70.0,2
355,14.0,70.0,1
355,15.0,10.0,3
355,15.0,11.0,1
355,15.0,30.0,6
355,15.0,37.0,1
355,15.0,42.0,7
355,15.0,49.0,12
355,15.0,58.0,8
355,15.0,63.0,3
355,15.0,66.0,21
355,15.0,67.0,1
355,15.0,70.0,163
355,15.0,76.0,4
355,16.0,30.0,2
355,16.0,49.0,2
355,16.0,70.0,56
355,19.0,70.0,3
355,20.0,70.0,33
355,22.0,49.0,1
355,22.0,70.0,26
355,22.0,75.0,2
355,23.0,70.0,1
355,24.0,30.0,4
355,24.0,49.0,4
355,24.0,58.0,3
