Log_Date,FROM,TO,Price
297,62.0,70.0,3
297,63.0,10.0,4
297,63.0,49.0,7
297,63.0,66.0,1
297,63.0,70.0,2
297,65.0,70.0,3
297,66.0,3.0,3
297,66.0,10.0,9
297,66.0,15.0,7
297,66.0,30.0,5
297,66.0,37.0,3
297,66.0,42.0,2
297,66.0,49.0,9
297,66.0,58.0,2
297,66.0,63.0,2
297,66.0,67.0,3
297,66.0,70.0,70
297,67.0,15.0,4
297,67.0,49.0,5
297,67.0,66.0,5
297,67.0,70.0,86
297,70.0,3.0,15
297,70.0,5.0,2
297,70.0,6.0,6
297,70.0,8.0,2
297,70.0,10.0,92
297,70.0,11.0,34
297,70.0,14.0,1
297,70.0,15.0,41
297,70.0,16.0,26
297,70.0,20.0,7
297,70.0,22.0,25
297,70.0,23.0,1
297,70.0,24.0,13
297,70.0,30.0,16
297,70.0,31.0,1
297,70.0,32.0,12
297,70.0,37.0,8
297,70.0,39.0,2
297,70.0,42.0,12
297,70.0,45.0,22
297,70.0,47.0,2
297,70.0,49.0,78
297,70.0,53.0,25
297,70.0,56.0,16
297,70.0,58.0,7
297,70.0,59.0,1
297,70.0,61.0,2
297,70.0,62.0,7
297,70.0,63.0,1
297,70.0,65.0,3
297,70.0,66.0,83
297,70.0,67.0,87
297,70.0,72.0,3
297,70.0,74.0,2
297,70.0,75.0,18
297,70.0,76.0,6
297,72.0,49.0,1
297,72.0,70.0,3
297,74.0,70.0,4
297,75.0,22.0,4
297,75.0,49.0,15
297,75.0,66.0,1
297,75.0,70.0,18
297,75.0,76.0,2
297,76.0,70.0,6
297,76.0,75.0,1
298,3.0,15.0,1
298,3.0,30.0,4
298,3.0,49.0,1
298,3.0,66.0,3
298,3.0,70.0,18
298,5.0,70.0,1
298,6.0,49.0,3
298,6.0,70.0,17
298,8.0,70.0,1
298,10.0,11.0,1
298,10.0,15.0,3
298,10.0,30.0,15
298,10.0,37.0,1
298,10.0,42.0,5
298,10.0,49.0,12
298,10.0,58.0,1
298,10.0,63.0,2
298,10.0,66.0,8
298,10.0,67.0,2
298,10.0,70.0,151
298,11.0,10.0,2
298,11.0,15.0,2
298,11.0,49.0,1
298,11.0,70.0,34
298,14.0,70.0,1
298,15.0,3.0,1
298,15.0,10.0,4
298,15.0,11.0,2
298,15.0,30.0,2
298,15.0,42.0,1
298,15.0,45.0,1
298,15.0,49.0,1
298,15.0,58.0,2
298,15.0,63.0,4
298,15.0,66.0,6
298,15.0,67.0,6
298,15.0,70.0,65
298,16.0,49.0,4
298,16.0,70.0,24
298,19.0,70.0,2
298,20.0,70.0,7
298,22.0,49.0,2
298,22.0,70.0,29
298,22.0,75.0,2
298,23.0,70.0,1
298,24.0,30.0,2
298,24.0,45.0,1
298,24.0,70.0,21
298,30.0,10.0,11
298,30.0,42.0,1
298,30.0,66.0,2
298,30.0,70.0,24
298,31.0,70.0,1
298,32.0,70.0,10
298,37.0,10.0,1
298,37.0,30.0,1
298,37.0,49.0,2
298,37.0,66.0,3
298,37.0,70.0,21
298,39.0,70.0,4
298,42.0,10.0,2
298,42.0,30.0,2
298,42.0,66.0,3
298,42.0,70.0,14
298,45.0,15.0,1
298,45.0,24.0,1
298,45.0,49.0,3
298,45.0,70.0,31
298,46.0,66.0,1
298,47.0,70.0,1
298,49.0,6.0,3
298,49.0,10.0,5
298,49.0,11.0,2
298,49.0,15.0,1
298,49.0,16.0,1
298,49.0,30.0,3
298,49.0,37.0,3
298,49.0,45.0,1
298,49.0,58.0,2
298,49.0,63.0,5
298,49.0,66.0,8
298,49.0,67.0,8
298,49.0,70.0,107
298,49.0,75.0,13
298,49.0,76.0,1
298,51.0,49.0,1
298,53.0,70.0,39
298,56.0,70.0,21
298,58.0,15.0,3
298,58.0,66.0,2
298,58.0,70.0,5
298,59.0,70.0,2
298,61.0,70.0,2
298,62.0,70.0,5
298,63.0,10.0,7
298,63.0,15.0,4
298,63.0,49.0,9
298,63.0,66.0,3
298,63.0,70.0,1
298,65.0,70.0,3
298,66.0,3.0,2
298,66.0,10.0,6
298,66.0,15.0,7
298,66.0,30.0,2
298,66.0,37.0,1
298,66.0,42.0,4
298,66.0,45.0,1
298,66.0,49.0,5
298,66.0,63.0,3
298,66.0,67.0,3
298,66.0,70.0,113
298,66.0,75.0,2
298,67.0,10.0,2
298,67.0,15.0,3
298,67.0,30.0,2
298,67.0,49.0,9
298,67.0,66.0,3
298,67.0,70.0,91
298,70.0,3.0,13
298,70.0,5.0,7
298,70.0,6.0,10
298,70.0,8.0,2
298,70.0,10.0,128
298,70.0,11.0,27
298,70.0,13.0,1
298,70.0,14.0,1
298,70.0,15.0,60
298,70.0,16.0,19
298,70.0,17.0,1
298,70.0,20.0,7
298,70.0,22.0,22
298,70.0,24.0,14
298,70.0,30.0,16
298,70.0,32.0,6
298,70.0,37.0,16
298,70.0,39.0,3
298,70.0,42.0,22
298,70.0,45.0,27
298,70.0,47.0,4
298,70.0,49.0,100
298,70.0,53.0,43
298,70.0,56.0,26
298,70.0,58.0,6
298,70.0,61.0,1
298,70.0,62.0,5
298,70.0,65.0,2
298,70.0,66.0,112
298,70.0,67.0,95
298,70.0,72.0,5
298,70.0,74.0,3
298,70.0,75.0,37
298,70.0,76.0,18
298,72.0,70.0,3
298,74.0,70.0,1
298,75.0,22.0,5
298,75.0,49.0,13
298,75.0,70.0,26
298,76.0,15.0,1
298,76.0,70.0,10
299,3.0,30.0,4
299,3.0,49.0,4
299,3.0,66.0,4
299,3.0,70.0,12
299,5.0,49.0,1
299,5.0,70.0,2
299,6.0,70.0,10
299,8.0,70.0,1
299,10.0,11.0,2
299,10.0,15.0,3
299,10.0,30.0,17
299,10.0,42.0,1
299,10.0,49.0,4
299,10.0,58.0,1
299,10.0,63.0,3
299,10.0,66.0,14
299,10.0,67.0,6
299,10.0,70.0,92
299,11.0,10.0,1
299,11.0,15.0,5
299,11.0,49.0,10
299,11.0,70.0,28
299,13.0,66.0,3
299,13.0,70.0,1
299,14.0,70.0,1
299,15.0,10.0,4
299,15.0,11.0,5
299,15.0,30.0,3
299,15.0,42.0,4
299,15.0,45.0,5
299,15.0,49.0,2
299,15.0,58.0,8
299,15.0,63.0,4
299,15.0,66.0,2
299,15.0,67.0,4
299,15.0,70.0,38
299,16.0,30.0,2
299,16.0,70.0,29
299,20.0,70.0,4
299,22.0,49.0,2
299,22.0,70.0,11
299,22.0,75.0,4
299,23.0,70.0,1
299,24.0,30.0,5
299,24.0,66.0,2
299,24.0,70.0,12
299,30.0,3.0,1
299,30.0,10.0,12
299,30.0,15.0,1
299,30.0,16.0,1
299,30.0,24.0,1
299,30.0,37.0,1
299,30.0,49.0,15
299,30.0,66.0,1
299,30.0,70.0,16
299,30.0,75.0,2
299,32.0,70.0,18
299,37.0,10.0,1
299,37.0,49.0,2
299,37.0,66.0,2
299,37.0,70.0,13
299,37.0,75.0,1
299,39.0,70.0,2
299,42.0,15.0,1
299,42.0,30.0,3
299,42.0,49.0,1
299,42.0,66.0,1
299,42.0,70.0,19
299,45.0,15.0,1
299,45.0,70.0,23
299,46.0,66.0,1
299,49.0,3.0,6
299,49.0,10.0,7
299,49.0,11.0,2
299,49.0,15.0,2
299,49.0,16.0,1
299,49.0,22.0,1
299,49.0,30.0,3
299,49.0,37.0,2
299,49.0,58.0,3
299,49.0,63.0,10
299,49.0,66.0,9
299,49.0,67.0,4
299,49.0,70.0,71
299,49.0,72.0,1
299,49.0,75.0,17
299,49.0,76.0,2
299,53.0,70.0,24
299,56.0,1.0,2
299,56.0,70.0,15
299,58.0,15.0,6
299,58.0,49.0,3
299,58.0,70.0,5
299,59.0,70.0,2
299,61.0,70.0,5
299,62.0,70.0,3
299,63.0,10.0,2
299,63.0,15.0,2
299,63.0,49.0,3
299,63.0,66.0,3
299,65.0,70.0,3
299,66.0,3.0,3
299,66.0,10.0,8
299,66.0,13.0,1
299,66.0,15.0,10
299,66.0,24.0,2
299,66.0,37.0,2
299,66.0,42.0,4
299,66.0,46.0,2
299,66.0,49.0,5
299,66.0,58.0,1
299,66.0,63.0,1
299,66.0,70.0,59
299,67.0,10.0,1
299,67.0,15.0,1
299,67.0,30.0,2
299,67.0,49.0,4
299,67.0,66.0,4
299,67.0,70.0,62
299,70.0,3.0,15
299,70.0,5.0,1
299,70.0,6.0,10
299,70.0,8.0,1
299,70.0,10.0,98
299,70.0,11.0,30
299,70.0,14.0,1
299,70.0,15.0,33
299,70.0,16.0,32
299,70.0,19.0,1
299,70.0,20.0,14
299,70.0,22.0,13
299,70.0,24.0,7
299,70.0,30.0,29
299,70.0,31.0,1
299,70.0,32.0,13
299,70.0,37.0,10
299,70.0,39.0,2
299,70.0,42.0,11
299,70.0,45.0,27
299,70.0,47.0,2
299,70.0,49.0,81
299,70.0,53.0,30
299,70.0,56.0,11
299,70.0,58.0,3
299,70.0,61.0,7
299,70.0,62.0,8
299,70.0,65.0,1
299,70.0,66.0,86
299,70.0,67.0,76
299,70.0,72.0,4
299,70.0,74.0,2
299,70.0,75.0,28
299,70.0,76.0,7
299,72.0,70.0,8
299,75.0,22.0,2
299,75.0,49.0,14
299,75.0,66.0,1
299,75.0,70.0,21
299,75.0,76.0,1
299,76.0,49.0,2
299,76.0,70.0,15
299,76.0,75.0,3
300,3.0,15.0,1
300,3.0,30.0,4
300,3.0,49.0,1
300,3.0,66.0,1
300,3.0,70.0,6
300,6.0,70.0,5
300,8.0,70.0,2
300,10.0,15.0,3
300,10.0,30.0,9
300,10.0,42.0,1
300,10.0,49.0,4
300,10.0,58.0,3
300,10.0,63.0,3
300,10.0,66.0,4
300,10.0,67.0,1
300,10.0,70.0,82
300,11.0,10.0,2
300,11.0,15.0,1
300,11.0,49.0,4
300,11.0,70.0,21
300,15.0,10.0,6
300,15.0,11.0,1
300,15.0,30.0,5
300,15.0,42.0,2
300,15.0,49.0,3
300,15.0,63.0,5
300,15.0,66.0,6
300,15.0,70.0,25
300,16.0,70.0,13
300,19.0,70.0,3
300,20.0,70.0,12
300,22.0,70.0,11
300,22.0,75.0,4
300,23.0,70.0,1
300,24.0,45.0,1
300,24.0,66.0,2
300,24.0,70.0,14
300,30.0,3.0,3
300,30.0,10.0,9
300,30.0,15.0,5
300,30.0,49.0,3
300,30.0,66.0,1
300,30.0,67.0,1
300,30.0,70.0,16
300,30.0,75.0,1
300,32.0,70.0,7
300,37.0,30.0,1
300,37.0,66.0,2
300,37.0,70.0,5
300,39.0,70.0,1
300,42.0,15.0,1
300,42.0,30.0,1
300,42.0,49.0,2
300,42.0,66.0,2
300,42.0,70.0,11
300,45.0,49.0,2
300,45.0,70.0,10
300,47.0,70.0,3
300,49.0,10.0,6
300,49.0,11.0,3
300,49.0,15.0,1
300,49.0,16.0,1
300,49.0,22.0,1
300,49.0,30.0,2
300,49.0,42.0,3
300,49.0,45.0,1
300,49.0,63.0,1
300,49.0,66.0,5
300,49.0,67.0,3
300,49.0,70.0,65
300,49.0,75.0,19
300,49.0,76.0,2
300,53.0,70.0,20
300,56.0,30.0,1
300,56.0,70.0,7
300,58.0,15.0,1
300,58.0,66.0,3
300,58.0,70.0,12
300,61.0,70.0,2
300,62.0,70.0,8
300,63.0,10.0,1
300,63.0,15.0,4
300,63.0,49.0,1
300,63.0,66.0,1
300,63.0,70.0,1
300,65.0,70.0,2
300,66.0,3.0,3
300,66.0,10.0,3
300,66.0,15.0,14
300,66.0,16.0,1
300,66.0,24.0,1
300,66.0,30.0,2
300,66.0,37.0,1
300,66.0,42.0,1
300,66.0,45.0,1
300,66.0,49.0,3
300,66.0,58.0,5
300,66.0,70.0,53
300,67.0,10.0,2
300,67.0,15.0,2
300,67.0,42.0,1
300,67.0,49.0,2
300,67.0,66.0,2
300,67.0,70.0,47
300,70.0,3.0,8
300,70.0,5.0,1
300,70.0,6.0,10
300,70.0,8.0,2
300,70.0,10.0,63
300,70.0,11.0,20
300,70.0,13.0,2
300,70.0,14.0,1
300,70.0,15.0,35
300,70.0,16.0,8
300,70.0,20.0,5
300,70.0,22.0,11
300,70.0,24.0,5
300,70.0,30.0,17
300,70.0,32.0,5
300,70.0,37.0,9
300,70.0,39.0,1
300,70.0,42.0,8
300,70.0,45.0,28
300,70.0,47.0,3
300,70.0,49.0,64
300,70.0,53.0,17
300,70.0,56.0,10
300,70.0,58.0,7
300,70.0,61.0,2
300,70.0,62.0,2
300,70.0,63.0,1
300,70.0,66.0,66
300,70.0,67.0,54
300,70.0,72.0,7
300,70.0,74.0,2
300,70.0,75.0,13
300,70.0,76.0,9
300,72.0,49.0,3
300,72.0,70.0,2
300,74.0,70.0,1
300,75.0,22.0,3
300,75.0,49.0,12
300,75.0,70.0,11
300,75.0,76.0,5
300,76.0,49.0,1
300,76.0,70.0,3
300,76.0,75.0,3
301,3.0,30.0,4
301,3.0,49.0,4
301,3.0,66.0,5
301,3.0,70.0,21
301,5.0,70.0,3
301,6.0,70.0,10
301,8.0,70.0,2
301,10.0,11.0,4
301,10.0,15.0,4
301,10.0,30.0,13
301,10.0,42.0,2
301,10.0,49.0,17
301,10.0,58.0,2
301,10.0,63.0,2
301,10.0,66.0,10
301,10.0,67.0,1
301,10.0,70.0,160
301,11.0,10.0,1
301,11.0,15.0,1
301,11.0,49.0,1
301,11.0,70.0,42
301,13.0,66.0,1
301,13.0,70.0,1
301,14.0,70.0,6
301,15.0,10.0,1
301,15.0,30.0,1
301,15.0,45.0,1
301,15.0,49.0,2
301,15.0,58.0,1
301,15.0,63.0,1
301,15.0,66.0,11
301,15.0,67.0,3
301,15.0,70.0,59
301,16.0,30.0,1
301,16.0,49.0,3
301,16.0,66.0,1
301,16.0,70.0,32
301,20.0,70.0,12
301,22.0,49.0,4
301,22.0,70.0,22
301,22.0,75.0,7
301,24.0,30.0,3
301,24.0,66.0,3
301,24.0,70.0,17
301,30.0,3.0,8
301,30.0,10.0,9
301,30.0,15.0,10
301,30.0,16.0,1
301,30.0,24.0,4
301,30.0,37.0,1
301,30.0,49.0,4
301,30.0,67.0,2
301,30.0,70.0,24
301,31.0,70.0,1
301,32.0,70.0,12
301,37.0,49.0,3
301,37.0,66.0,3
301,37.0,70.0,18
301,39.0,70.0,11
301,42.0,10.0,4
301,42.0,22.0,2
301,42.0,30.0,3
301,42.0,49.0,1
301,42.0,66.0,2
301,42.0,70.0,25
301,45.0,15.0,2
301,45.0,24.0,1
301,45.0,49.0,2
301,45.0,66.0,1
301,45.0,70.0,36
301,47.0,70.0,1
301,49.0,3.0,5
301,49.0,10.0,8
301,49.0,11.0,8
301,49.0,15.0,2
301,49.0,16.0,1
301,49.0,22.0,7
301,49.0,30.0,6
301,49.0,37.0,2
301,49.0,42.0,2
301,49.0,45.0,2
301,49.0,58.0,2
301,49.0,63.0,1
301,49.0,66.0,13
301,49.0,67.0,4
301,49.0,70.0,102
301,49.0,75.0,17
301,49.0,76.0,2
301,51.0,49.0,1
301,53.0,70.0,35
301,56.0,70.0,23
301,58.0,10.0,3
301,58.0,30.0,2
301,58.0,42.0,2
301,58.0,49.0,1
301,58.0,66.0,2
301,58.0,70.0,12
301,60.0,70.0,1
301,61.0,70.0,1
301,62.0,70.0,9
301,63.0,10.0,2
301,63.0,15.0,9
301,63.0,49.0,6
301,63.0,66.0,3
301,65.0,70.0,2
301,66.0,3.0,2
301,66.0,10.0,11
301,66.0,13.0,1
301,66.0,15.0,14
301,66.0,24.0,1
301,66.0,37.0,1
301,66.0,42.0,1
301,66.0,45.0,4
301,66.0,49.0,4
301,66.0,56.0,1
301,66.0,63.0,3
301,66.0,67.0,10
301,66.0,70.0,88
301,66.0,75.0,1
301,67.0,10.0,3
301,67.0,15.0,2
301,67.0,30.0,3
301,67.0,66.0,9
301,67.0,70.0,76
301,68.0,70.0,1
301,70.0,3.0,12
301,70.0,5.0,3
301,70.0,6.0,14
301,70.0,8.0,6
301,70.0,10.0,126
301,70.0,11.0,40
301,70.0,13.0,2
301,70.0,14.0,4
301,70.0,15.0,58
301,70.0,16.0,42
301,70.0,17.0,1
301,70.0,19.0,1
301,70.0,20.0,19
301,70.0,22.0,27
301,70.0,24.0,17
301,70.0,30.0,42
301,70.0,32.0,8
301,70.0,36.0,1
301,70.0,37.0,17
301,70.0,39.0,7
301,70.0,42.0,22
301,70.0,45.0,45
301,70.0,47.0,2
301,70.0,49.0,113
301,70.0,53.0,28
301,70.0,56.0,13
301,70.0,58.0,4
301,70.0,60.0,1
301,70.0,61.0,2
301,70.0,62.0,10
301,70.0,65.0,7
301,70.0,66.0,99
301,70.0,67.0,95
301,70.0,68.0,2
301,70.0,72.0,6
301,70.0,74.0,7
301,70.0,75.0,22
301,70.0,76.0,16
301,72.0,70.0,4
301,74.0,70.0,4
301,75.0,22.0,2
301,75.0,49.0,11
301,75.0,70.0,26
301,75.0,76.0,2
301,76.0,49.0,1
301,76.0,70.0,12
301,76.0,75.0,2
302,3.0,30.0,4
302,3.0,49.0,2
302,3.0,66.0,5
302,3.0,70.0,17
302,5.0,70.0,2
302,6.0,70.0,6
302,8.0,70.0,1
302,10.0,11.0,1
302,10.0,15.0,6
302,10.0,24.0,1
302,10.0,30.0,14
302,10.0,42.0,1
302,10.0,49.0,11
302,10.0,63.0,7
302,10.0,66.0,13
302,10.0,67.0,2
302,10.0,70.0,139
302,11.0,10.0,1
302,11.0,15.0,2
302,11.0,49.0,4
302,11.0,70.0,36
302,14.0,70.0,2
302,15.0,3.0,1
302,15.0,10.0,1
302,15.0,11.0,4
302,15.0,30.0,2
302,15.0,49.0,4
302,15.0,58.0,5
302,15.0,63.0,3
302,15.0,66.0,7
302,15.0,67.0,1
302,15.0,70.0,37
302,15.0,76.0,1
302,16.0,30.0,1
302,16.0,70.0,35
302,20.0,70.0,9
302,22.0,30.0,1
302,22.0,70.0,27
302,22.0,75.0,1
302,24.0,30.0,2
302,24.0,45.0,2
302,24.0,66.0,2
302,24.0,70.0,21
302,30.0,3.0,3
302,30.0,10.0,11
302,30.0,15.0,1
302,30.0,16.0,1
302,30.0,24.0,1
302,30.0,37.0,2
302,30.0,49.0,2
302,30.0,70.0,33
302,32.0,70.0,18
302,37.0,30.0,3
302,37.0,49.0,2
302,37.0,66.0,1
302,37.0,70.0,17
302,39.0,70.0,5
302,42.0,10.0,5
302,42.0,11.0,3
302,42.0,15.0,1
302,42.0,49.0,2
302,42.0,66.0,2
302,42.0,70.0,35
302,45.0,24.0,1
302,45.0,49.0,2
302,45.0,70.0,33
302,49.0,3.0,3
302,49.0,10.0,6
302,49.0,11.0,8
302,49.0,16.0,1
302,49.0,30.0,1
302,49.0,37.0,2
302,49.0,45.0,4
302,49.0,58.0,4
302,49.0,63.0,9
302,49.0,66.0,7
302,49.0,67.0,3
302,49.0,70.0,83
302,49.0,75.0,18
302,49.0,76.0,1
302,53.0,70.0,36
302,56.0,70.0,21
302,58.0,10.0,1
302,58.0,15.0,3
302,58.0,49.0,4
302,58.0,66.0,4
302,58.0,70.0,15
302,59.0,70.0,1
302,60.0,70.0,1
302,61.0,70.0,3
302,62.0,70.0,2
302,63.0,10.0,2
302,63.0,15.0,7
302,63.0,49.0,9
302,63.0,66.0,1
302,63.0,70.0,1
302,65.0,70.0,4
302,66.0,3.0,3
302,66.0,10.0,10
302,66.0,15.0,9
302,66.0,24.0,6
302,66.0,30.0,1
302,66.0,42.0,1
302,66.0,49.0,7
302,66.0,58.0,3
302,66.0,63.0,1
302,66.0,67.0,2
302,66.0,70.0,95
302,67.0,10.0,3
302,67.0,15.0,3
302,67.0,30.0,1
302,67.0,49.0,2
302,67.0,66.0,5
302,67.0,70.0,86
302,70.0,3.0,17
302,70.0,5.0,2
302,70.0,6.0,4
302,70.0,8.0,1
302,70.0,10.0,126
302,70.0,11.0,38
302,70.0,14.0,2
302,70.0,15.0,37
302,70.0,16.0,27
302,70.0,17.0,1
302,70.0,20.0,11
302,70.0,22.0,26
302,70.0,23.0,1
302,70.0,24.0,22
302,70.0,30.0,34
302,70.0,32.0,13
302,70.0,37.0,18
302,70.0,39.0,5
302,70.0,42.0,35
302,70.0,45.0,43
302,70.0,49.0,106
302,70.0,53.0,32
302,70.0,56.0,15
302,70.0,58.0,22
302,70.0,61.0,1
302,70.0,62.0,6
302,70.0,63.0,1
302,70.0,65.0,2
302,70.0,66.0,97
302,70.0,67.0,85
302,70.0,72.0,3
302,70.0,74.0,3
302,70.0,75.0,15
302,70.0,76.0,11
302,72.0,70.0,7
302,75.0,22.0,4
302,75.0,49.0,18
302,75.0,66.0,2
302,75.0,70.0,17
302,75.0,76.0,2
302,76.0,49.0,3
302,76.0,70.0,15
303,3.0,10.0,4
303,3.0,15.0,1
303,3.0,49.0,1
303,3.0,66.0,2
303,3.0,70.0,7
303,6.0,70.0,12
303,8.0,70.0,1
303,10.0,15.0,1
303,10.0,24.0,1
303,10.0,30.0,14
303,10.0,37.0,1
303,10.0,42.0,3
303,10.0,49.0,7
303,10.0,56.0,1
303,10.0,58.0,1
303,10.0,63.0,5
303,10.0,66.0,12
303,10.0,70.0,144
303,11.0,10.0,1
303,11.0,15.0,1
303,11.0,49.0,3
303,11.0,70.0,44
303,14.0,70.0,1
303,15.0,3.0,2
303,15.0,10.0,6
303,15.0,11.0,2
303,15.0,30.0,1
303,15.0,45.0,1
303,15.0,49.0,2
303,15.0,58.0,2
303,15.0,63.0,10
303,15.0,66.0,12
303,15.0,67.0,3
303,15.0,70.0,48
303,16.0,30.0,1
303,16.0,49.0,4
303,16.0,70.0,19
303,20.0,70.0,16
303,22.0,30.0,1
303,22.0,70.0,21
303,22.0,75.0,4
303,24.0,30.0,1
303,24.0,45.0,4
303,24.0,49.0,1
303,24.0,66.0,1
303,24.0,70.0,26
303,30.0,3.0,2
303,30.0,10.0,19
303,30.0,37.0,2
303,30.0,49.0,2
303,30.0,58.0,1
303,30.0,70.0,26
303,30.0,75.0,1
303,31.0,70.0,1
303,32.0,70.0,8
303,37.0,49.0,1
303,37.0,70.0,9
303,39.0,70.0,1
303,42.0,10.0,3
303,42.0,15.0,1
303,42.0,30.0,6
303,42.0,66.0,1
303,42.0,70.0,15
303,45.0,15.0,1
303,45.0,24.0,5
303,45.0,49.0,1
303,45.0,66.0,1
303,45.0,70.0,35
303,47.0,70.0,4
303,49.0,3.0,2
303,49.0,10.0,10
303,49.0,11.0,4
303,49.0,24.0,6
303,49.0,30.0,3
303,49.0,37.0,1
303,49.0,45.0,3
303,49.0,51.0,1
303,49.0,58.0,2
303,49.0,63.0,9
303,49.0,66.0,4
303,49.0,67.0,2
303,49.0,70.0,87
303,49.0,72.0,1
303,49.0,75.0,15
303,53.0,70.0,30
303,56.0,70.0,23
303,58.0,10.0,1
303,58.0,15.0,3
303,58.0,66.0,5
303,58.0,70.0,4
303,61.0,70.0,1
303,62.0,70.0,5
303,63.0,15.0,9
303,63.0,49.0,5
303,63.0,66.0,3
303,65.0,70.0,2
303,66.0,3.0,9
303,66.0,10.0,12
303,66.0,15.0,10
303,66.0,30.0,1
303,66.0,42.0,3
303,66.0,45.0,2
303,66.0,49.0,7
303,66.0,58.0,5
303,66.0,67.0,7
303,66.0,70.0,101
303,67.0,10.0,2
303,67.0,15.0,1
303,67.0,49.0,2
303,67.0,66.0,3
303,67.0,70.0,74
303,70.0,3.0,16
303,70.0,6.0,9
303,70.0,8.0,3
303,70.0,10.0,125
303,70.0,11.0,26
303,70.0,14.0,1
303,70.0,15.0,62
303,70.0,16.0,26
303,70.0,20.0,17
303,70.0,22.0,19
303,70.0,23.0,1
303,70.0,24.0,9
303,70.0,30.0,21
303,70.0,31.0,2
303,70.0,32.0,14
303,70.0,37.0,12
303,70.0,39.0,6
303,70.0,42.0,28
303,70.0,45.0,29
303,70.0,47.0,3
303,70.0,49.0,76
303,70.0,53.0,30
303,70.0,56.0,12
303,70.0,58.0,9
303,70.0,61.0,3
303,70.0,62.0,7
303,70.0,63.0,3
303,70.0,66.0,117
303,70.0,67.0,93
303,70.0,68.0,1
303,70.0,72.0,4
303,70.0,74.0,1
303,70.0,75.0,34
303,70.0,76.0,17
303,72.0,49.0,2
303,72.0,70.0,2
303,74.0,70.0,2
303,75.0,22.0,8
303,75.0,49.0,18
303,75.0,66.0,3
303,75.0,70.0,28
303,75.0,76.0,4
303,76.0,49.0,5
303,76.0,70.0,9
303,76.0,75.0,2
304,3.0,30.0,4
304,3.0,49.0,1
304,3.0,66.0,7
304,3.0,70.0,20
304,5.0,70.0,1
304,6.0,70.0,13
304,8.0,70.0,2
304,10.0,15.0,3
304,10.0,24.0,1
304,10.0,30.0,13
304,10.0,37.0,2
304,10.0,42.0,5
304,10.0,49.0,4
304,10.0,56.0,1
304,10.0,58.0,3
304,10.0,63.0,3
304,10.0,66.0,5
304,10.0,67.0,7
304,10.0,70.0,95
304,11.0,10.0,2
304,11.0,15.0,1
304,11.0,49.0,1
304,11.0,70.0,42
304,14.0,70.0,3
304,15.0,3.0,1
304,15.0,10.0,5
304,15.0,30.0,3
304,15.0,42.0,1
304,15.0,45.0,1
304,15.0,49.0,1
304,15.0,58.0,9
304,15.0,63.0,4
304,15.0,66.0,5
304,15.0,67.0,7
304,15.0,70.0,50
304,15.0,76.0,1
304,16.0,30.0,1
304,16.0,49.0,1
304,16.0,70.0,29
304,19.0,70.0,1
304,20.0,70.0,3
304,22.0,49.0,1
304,22.0,70.0,20
304,22.0,75.0,2
304,23.0,70.0,1
304,24.0,42.0,1
304,24.0,49.0,1
304,24.0,70.0,19
304,30.0,3.0,7
304,30.0,10.0,14
304,30.0,24.0,1
304,30.0,49.0,2
304,30.0,58.0,1
304,30.0,66.0,2
304,30.0,70.0,23
304,32.0,70.0,13
304,37.0,10.0,1
304,37.0,42.0,2
304,37.0,49.0,1
304,37.0,66.0,1
304,37.0,70.0,11
304,37.0,75.0,2
304,39.0,70.0,6
304,42.0,10.0,2
304,42.0,11.0,2
304,42.0,15.0,3
304,42.0,30.0,1
304,42.0,49.0,3
304,42.0,66.0,2
304,42.0,70.0,10
304,45.0,15.0,1
304,45.0,49.0,1
304,45.0,66.0,2
304,45.0,70.0,35
304,49.0,3.0,1
304,49.0,10.0,4
304,49.0,11.0,4
304,49.0,15.0,1
304,49.0,22.0,1
304,49.0,24.0,3
304,49.0,30.0,2
304,49.0,37.0,6
304,49.0,42.0,5
304,49.0,58.0,3
304,49.0,63.0,4
304,49.0,66.0,6
304,49.0,67.0,2
304,49.0,70.0,89
304,49.0,75.0,11
304,49.0,76.0,5
304,53.0,70.0,32
304,56.0,70.0,9
304,58.0,10.0,3
304,58.0,15.0,3
304,58.0,49.0,2
304,58.0,66.0,1
304,58.0,70.0,4
304,61.0,70.0,1
304,62.0,70.0,4
304,63.0,10.0,1
304,63.0,15.0,1
304,63.0,49.0,4
304,63.0,66.0,1
304,65.0,70.0,2
304,66.0,3.0,5
304,66.0,10.0,8
304,66.0,15.0,5
304,66.0,37.0,2
304,66.0,42.0,2
304,66.0,49.0,9
304,66.0,67.0,1
304,66.0,70.0,75
304,67.0,10.0,6
304,67.0,15.0,6
304,67.0,49.0,6
304,67.0,66.0,1
304,67.0,70.0,65
304,70.0,3.0,17
304,70.0,5.0,1
304,70.0,6.0,5
304,70.0,8.0,4
304,70.0,10.0,124
304,70.0,11.0,36
304,70.0,13.0,1
304,70.0,14.0,1
304,70.0,15.0,52
304,70.0,16.0,23
304,70.0,19.0,2
304,70.0,20.0,14
304,70.0,22.0,18
304,70.0,23.0,1
304,70.0,24.0,8
304,70.0,30.0,19
304,70.0,32.0,7
304,70.0,37.0,16
304,70.0,39.0,3
304,70.0,42.0,12
304,70.0,45.0,33
304,70.0,49.0,120
304,70.0,53.0,47
304,70.0,56.0,13
304,70.0,58.0,9
304,70.0,61.0,1
304,70.0,62.0,9
304,70.0,65.0,3
304,70.0,66.0,89
