Log_Date,FROM,TO,Price
1396/12/02,42.0,70.0,124
1396/12/02,45.0,49.0,3
1396/12/02,45.0,66.0,2
1396/12/02,45.0,70.0,78
1396/12/02,47.0,70.0,2
1396/12/02,49.0,1.0,2
1396/12/02,49.0,3.0,3
1396/12/02,49.0,5.0,2
1396/12/02,49.0,10.0,22
1396/12/02,49.0,11.0,13
1396/12/02,49.0,15.0,10
1396/12/02,49.0,16.0,4
1396/12/02,49.0,22.0,2
1396/12/02,49.0,24.0,6
1396/12/02,49.0,30.0,31
1396/12/02,49.0,37.0,6
1396/12/02,49.0,42.0,19
1396/12/02,49.0,45.0,5
1396/12/02,49.0,53.0,1
1396/12/02,49.0,58.0,1
1396/12/02,49.0,61.0,6
1396/12/02,49.0,63.0,16
1396/12/02,49.0,66.0,31
1396/12/02,49.0,67.0,18
1396/12/02,49.0,70.0,320
1396/12/02,49.0,72.0,3
1396/12/02,49.0,75.0,26
1396/12/02,49.0,76.0,5
1396/12/02,50.0,30.0,1
1396/12/02,51.0,49.0,2
1396/12/02,53.0,70.0,57
1396/12/02,56.0,1.0,2
1396/12/02,56.0,30.0,2
1396/12/02,56.0,70.0,33
1396/12/02,58.0,10.0,1
1396/12/02,58.0,15.0,6
1396/12/02,58.0,42.0,1
1396/12/02,58.0,49.0,8
1396/12/02,58.0,66.0,2
1396/12/02,58.0,67.0,1
1396/12/02,58.0,70.0,8
1396/12/02,59.0,70.0,1
1396/12/02,60.0,70.0,1
1396/12/02,61.0,70.0,5
1396/12/02,62.0,70.0,9
1396/12/02,63.0,10.0,4
1396/12/02,63.0,15.0,1
1396/12/02,63.0,49.0,11
1396/12/02,63.0,66.0,3
1396/12/02,63.0,70.0,3
1396/12/02,65.0,70.0,4
1396/12/02,66.0,3.0,7
1396/12/02,66.0,10.0,18
1396/12/02,66.0,15.0,36
1396/12/02,66.0,24.0,2
1396/12/02,66.0,30.0,2
1396/12/02,66.0,37.0,1
1396/12/02,66.0,42.0,29
1396/12/02,66.0,45.0,2
1396/12/02,66.0,49.0,43
1396/12/02,66.0,56.0,1
1396/12/02,66.0,58.0,1
1396/12/02,66.0,63.0,4
1396/12/02,66.0,67.0,4
1396/12/02,66.0,70.0,212
1396/12/02,66.0,75.0,3
1396/12/02,67.0,30.0,1
1396/12/02,67.0,42.0,6
1396/12/02,67.0,49.0,16
1396/12/02,67.0,58.0,4
1396/12/02,67.0,66.0,5
1396/12/02,67.0,70.0,168
1396/12/02,68.0,70.0,2
1396/12/02,70.0,3.0,59
1396/12/02,70.0,5.0,1
1396/12/02,70.0,6.0,28
1396/12/02,70.0,8.0,3
1396/12/02,70.0,10.0,300
1396/12/02,70.0,11.0,88
1396/12/02,70.0,13.0,1
1396/12/02,70.0,14.0,5
1396/12/02,70.0,15.0,138
1396/12/02,70.0,16.0,54
1396/12/02,70.0,17.0,1
1396/12/02,70.0,19.0,4
1396/12/02,70.0,20.0,34
1396/12/02,70.0,22.0,35
1396/12/02,70.0,24.0,46
1396/12/02,70.0,30.0,81
1396/12/02,70.0,32.0,26
1396/12/02,70.0,36.0,3
1396/12/02,70.0,37.0,42
1396/12/02,70.0,39.0,6
1396/12/02,70.0,42.0,153
1396/12/02,70.0,45.0,87
1396/12/02,70.0,47.0,3
1396/12/02,70.0,49.0,311
1396/12/02,70.0,53.0,50
1396/12/02,70.0,55.0,2
1396/12/02,70.0,56.0,35
1396/12/02,70.0,58.0,11
1396/12/02,70.0,59.0,2
1396/12/02,70.0,61.0,10
1396/12/02,70.0,62.0,12
1396/12/02,70.0,63.0,5
1396/12/02,70.0,65.0,4
1396/12/02,70.0,66.0,221
1396/12/02,70.0,67.0,167
1396/12/02,70.0,72.0,15
1396/12/02,70.0,75.0,63
1396/12/02,70.0,76.0,46
1396/12/02,72.0,49.0,2
1396/12/02,72.0,70.0,9
1396/12/02,75.0,30.0,1
1396/12/02,75.0,37.0,1
1396/12/02,75.0,49.0,22
1396/12/02,75.0,66.0,1
1396/12/02,75.0,70.0,61
1396/12/02,75.0,76.0,7
1396/12/02,76.0,15.0,2
1396/12/02,76.0,49.0,1
1396/12/02,76.0,66.0,2
1396/12/02,76.0,70.0,49
1396/12/02,76.0,75.0,8
1396/12/03,1.0,49.0,1
1396/12/03,1.0,56.0,2
1396/12/03,3.0,30.0,7
1396/12/03,3.0,49.0,10
1396/12/03,3.0,66.0,13
1396/12/03,3.0,70.0,30
1396/12/03,4.0,70.0,4
1396/12/03,5.0,49.0,3
1396/12/03,5.0,70.0,2
1396/12/03,6.0,70.0,15
1396/12/03,8.0,70.0,4
1396/12/03,10.0,15.0,2
1396/12/03,10.0,30.0,25
1396/12/03,10.0,42.0,7
1396/12/03,10.0,49.0,15
1396/12/03,10.0,58.0,4
1396/12/03,10.0,63.0,6
1396/12/03,10.0,66.0,13
1396/12/03,10.0,67.0,1
1396/12/03,10.0,70.0,153
1396/12/03,11.0,15.0,1
1396/12/03,11.0,49.0,13
1396/12/03,11.0,70.0,60
1396/12/03,13.0,66.0,2
1396/12/03,13.0,70.0,6
1396/12/03,14.0,70.0,4
1396/12/03,15.0,10.0,2
1396/12/03,15.0,11.0,3
1396/12/03,15.0,30.0,3
1396/12/03,15.0,42.0,2
1396/12/03,15.0,45.0,2
1396/12/03,15.0,49.0,18
1396/12/03,15.0,58.0,6
1396/12/03,15.0,63.0,3
1396/12/03,15.0,66.0,30
1396/12/03,15.0,67.0,3
1396/12/03,15.0,70.0,108
1396/12/03,16.0,30.0,2
1396/12/03,16.0,49.0,2
1396/12/03,16.0,70.0,37
1396/12/03,19.0,70.0,2
1396/12/03,20.0,70.0,20
1396/12/03,22.0,70.0,42
1396/12/03,22.0,75.0,1
1396/12/03,23.0,70.0,3
1396/12/03,24.0,30.0,1
1396/12/03,24.0,49.0,3
1396/12/03,24.0,58.0,2
1396/12/03,24.0,66.0,1
1396/12/03,24.0,70.0,31
1396/12/03,26.0,49.0,2
1396/12/03,30.0,3.0,9
1396/12/03,30.0,10.0,34
1396/12/03,30.0,15.0,6
1396/12/03,30.0,16.0,1
1396/12/03,30.0,24.0,2
1396/12/03,30.0,42.0,9
1396/12/03,30.0,49.0,27
1396/12/03,30.0,66.0,3
1396/12/03,30.0,70.0,46
1396/12/03,31.0,70.0,1
1396/12/03,32.0,70.0,12
1396/12/03,36.0,70.0,1
1396/12/03,37.0,15.0,1
1396/12/03,37.0,30.0,1
1396/12/03,37.0,42.0,2
1396/12/03,37.0,49.0,10
1396/12/03,37.0,66.0,2
1396/12/03,37.0,67.0,1
1396/12/03,37.0,70.0,39
1396/12/03,37.0,75.0,1
1396/12/03,39.0,49.0,1
1396/12/03,39.0,70.0,2
1396/12/03,41.0,70.0,3
1396/12/03,42.0,10.0,4
1396/12/03,42.0,15.0,10
1396/12/03,42.0,22.0,1
1396/12/03,42.0,30.0,10
1396/12/03,42.0,49.0,20
1396/12/03,42.0,58.0,1
1396/12/03,42.0,63.0,1
1396/12/03,42.0,66.0,30
1396/12/03,42.0,67.0,2
1396/12/03,42.0,70.0,131
1396/12/03,45.0,15.0,4
1396/12/03,45.0,49.0,3
1396/12/03,45.0,66.0,1
1396/12/03,45.0,70.0,34
1396/12/03,47.0,70.0,1
1396/12/03,49.0,3.0,2
1396/12/03,49.0,5.0,8
1396/12/03,49.0,6.0,1
1396/12/03,49.0,10.0,15
1396/12/03,49.0,11.0,10
1396/12/03,49.0,15.0,11
1396/12/03,49.0,16.0,4
1396/12/03,49.0,22.0,4
1396/12/03,49.0,24.0,2
1396/12/03,49.0,30.0,31
1396/12/03,49.0,37.0,2
1396/12/03,49.0,42.0,23
1396/12/03,49.0,45.0,2
1396/12/03,49.0,58.0,1
1396/12/03,49.0,63.0,14
1396/12/03,49.0,66.0,23
1396/12/03,49.0,67.0,14
1396/12/03,49.0,70.0,267
1396/12/03,49.0,72.0,5
1396/12/03,49.0,75.0,15
1396/12/03,49.0,76.0,5
1396/12/03,50.0,30.0,1
1396/12/03,51.0,49.0,1
1396/12/03,53.0,70.0,53
1396/12/03,56.0,1.0,1
1396/12/03,56.0,30.0,4
1396/12/03,56.0,66.0,1
1396/12/03,56.0,70.0,20
1396/12/03,58.0,10.0,4
1396/12/03,58.0,15.0,9
1396/12/03,58.0,24.0,2
1396/12/03,58.0,42.0,2
1396/12/03,58.0,49.0,4
1396/12/03,58.0,66.0,5
1396/12/03,58.0,70.0,13
1396/12/03,59.0,70.0,1
1396/12/03,61.0,70.0,10
1396/12/03,62.0,70.0,8
1396/12/03,63.0,10.0,8
1396/12/03,63.0,15.0,3
1396/12/03,63.0,49.0,11
1396/12/03,63.0,70.0,3
1396/12/03,65.0,70.0,2
1396/12/03,66.0,3.0,10
1396/12/03,66.0,10.0,22
1396/12/03,66.0,15.0,25
1396/12/03,66.0,24.0,4
1396/12/03,66.0,30.0,1
1396/12/03,66.0,42.0,14
1396/12/03,66.0,45.0,1
1396/12/03,66.0,49.0,16
1396/12/03,66.0,58.0,1
1396/12/03,66.0,63.0,3
1396/12/03,66.0,67.0,11
1396/12/03,66.0,70.0,166
1396/12/03,66.0,75.0,3
1396/12/03,66.0,76.0,2
1396/12/03,67.0,15.0,1
1396/12/03,67.0,42.0,2
1396/12/03,67.0,49.0,13
1396/12/03,67.0,66.0,12
1396/12/03,67.0,70.0,110
1396/12/03,68.0,70.0,1
1396/12/03,70.0,3.0,32
1396/12/03,70.0,5.0,2
1396/12/03,70.0,6.0,21
1396/12/03,70.0,8.0,5
1396/12/03,70.0,10.0,205
1396/12/03,70.0,11.0,58
1396/12/03,70.0,14.0,3
1396/12/03,70.0,15.0,108
1396/12/03,70.0,16.0,41
1396/12/03,70.0,20.0,35
1396/12/03,70.0,22.0,30
1396/12/03,70.0,24.0,36
1396/12/03,70.0,30.0,38
1396/12/03,70.0,32.0,13
1396/12/03,70.0,37.0,29
1396/12/03,70.0,39.0,1
1396/12/03,70.0,41.0,1
1396/12/03,70.0,42.0,134
1396/12/03,70.0,45.0,55
1396/12/03,70.0,47.0,3
1396/12/03,70.0,49.0,266
1396/12/03,70.0,51.0,2
1396/12/03,70.0,53.0,50
1396/12/03,70.0,55.0,1
1396/12/03,70.0,56.0,37
1396/12/03,70.0,58.0,10
1396/12/03,70.0,59.0,1
1396/12/03,70.0,61.0,10
1396/12/03,70.0,62.0,9
1396/12/03,70.0,63.0,5
1396/12/03,70.0,65.0,4
1396/12/03,70.0,66.0,162
1396/12/03,70.0,67.0,118
1396/12/03,70.0,68.0,2
1396/12/03,70.0,72.0,16
1396/12/03,70.0,75.0,75
1396/12/03,70.0,76.0,26
1396/12/03,72.0,49.0,1
1396/12/03,72.0,70.0,12
1396/12/03,75.0,22.0,1
1396/12/03,75.0,37.0,1
1396/12/03,75.0,49.0,15
1396/12/03,75.0,66.0,1
1396/12/03,75.0,70.0,44
1396/12/03,75.0,76.0,5
1396/12/03,76.0,15.0,3
1396/12/03,76.0,49.0,7
1396/12/03,76.0,66.0,4
1396/12/03,76.0,70.0,29
1396/12/03,76.0,75.0,7
1396/12/04,1.0,49.0,1
1396/12/04,3.0,30.0,4
1396/12/04,3.0,66.0,2
1396/12/04,3.0,70.0,24
1396/12/04,5.0,49.0,2
1396/12/04,6.0,70.0,10
1396/12/04,10.0,11.0,4
1396/12/04,10.0,30.0,35
1396/12/04,10.0,42.0,11
1396/12/04,10.0,49.0,11
1396/12/04,10.0,58.0,3
1396/12/04,10.0,63.0,3
1396/12/04,10.0,66.0,21
1396/12/04,10.0,67.0,1
1396/12/04,10.0,70.0,160
1396/12/04,11.0,10.0,4
1396/12/04,11.0,15.0,2
1396/12/04,11.0,42.0,1
1396/12/04,11.0,49.0,10
1396/12/04,11.0,70.0,44
1396/12/04,14.0,70.0,1
1396/12/04,15.0,3.0,1
1396/12/04,15.0,10.0,3
1396/12/04,15.0,11.0,3
1396/12/04,15.0,30.0,4
1396/12/04,15.0,42.0,7
1396/12/04,15.0,45.0,1
1396/12/04,15.0,49.0,12
1396/12/04,15.0,58.0,7
1396/12/04,15.0,63.0,1
1396/12/04,15.0,66.0,26
1396/12/04,15.0,70.0,73
1396/12/04,15.0,76.0,1
1396/12/04,16.0,30.0,1
1396/12/04,16.0,49.0,16
1396/12/04,16.0,66.0,2
1396/12/04,16.0,70.0,48
1396/12/04,20.0,70.0,23
1396/12/04,22.0,42.0,2
1396/12/04,22.0,70.0,22
1396/12/04,24.0,30.0,3
1396/12/04,24.0,49.0,2
1396/12/04,24.0,58.0,1
1396/12/04,24.0,66.0,2
1396/12/04,24.0,70.0,37
1396/12/04,26.0,42.0,2
1396/12/04,30.0,10.0,38
1396/12/04,30.0,15.0,1
1396/12/04,30.0,16.0,1
1396/12/04,30.0,24.0,5
1396/12/04,30.0,37.0,1
1396/12/04,30.0,42.0,9
1396/12/04,30.0,49.0,7
1396/12/04,30.0,50.0,2
1396/12/04,30.0,56.0,1
1396/12/04,30.0,70.0,32
1396/12/04,32.0,49.0,1
1396/12/04,32.0,70.0,11
1396/12/04,37.0,42.0,1
1396/12/04,37.0,49.0,2
1396/12/04,37.0,66.0,2
1396/12/04,37.0,67.0,1
1396/12/04,37.0,70.0,31
1396/12/04,37.0,75.0,1
1396/12/04,41.0,70.0,2
1396/12/04,42.0,10.0,9
1396/12/04,42.0,15.0,5
1396/12/04,42.0,22.0,1
1396/12/04,42.0,30.0,10
1396/12/04,42.0,49.0,7
1396/12/04,42.0,66.0,24
1396/12/04,42.0,70.0,108
1396/12/04,45.0,15.0,2
1396/12/04,45.0,49.0,3
1396/12/04,45.0,66.0,1
1396/12/04,45.0,70.0,39
1396/12/04,47.0,70.0,2
1396/12/04,49.0,3.0,3
1396/12/04,49.0,5.0,9
1396/12/04,49.0,10.0,12
1396/12/04,49.0,11.0,9
1396/12/04,49.0,15.0,5
1396/12/04,49.0,16.0,3
1396/12/04,49.0,22.0,3
1396/12/04,49.0,30.0,14
1396/12/04,49.0,42.0,9
1396/12/04,49.0,45.0,2
1396/12/04,49.0,51.0,1
1396/12/04,49.0,56.0,1
1396/12/04,49.0,58.0,8
1396/12/04,49.0,63.0,7
1396/12/04,49.0,66.0,15
1396/12/04,49.0,67.0,12
1396/12/04,49.0,70.0,230
1396/12/04,49.0,72.0,1
1396/12/04,49.0,75.0,7
1396/12/04,49.0,76.0,1
1396/12/04,50.0,30.0,2
1396/12/04,51.0,49.0,2
1396/12/04,51.0,70.0,5
1396/12/04,53.0,70.0,34
1396/12/04,56.0,58.0,2
1396/12/04,56.0,70.0,18
1396/12/04,58.0,10.0,5
1396/12/04,58.0,15.0,5
1396/12/04,58.0,49.0,6
1396/12/04,58.0,56.0,1
1396/12/04,58.0,66.0,9
1396/12/04,58.0,70.0,12
1396/12/04,60.0,70.0,1
1396/12/04,61.0,70.0,4
1396/12/04,62.0,70.0,5
1396/12/04,63.0,10.0,1
1396/12/04,63.0,15.0,1
1396/12/04,63.0,49.0,13
1396/12/04,63.0,66.0,2
1396/12/04,65.0,70.0,2
1396/12/04,66.0,3.0,3
1396/12/04,66.0,10.0,17
1396/12/04,66.0,15.0,19
1396/12/04,66.0,16.0,1
1396/12/04,66.0,24.0,1
1396/12/04,66.0,30.0,2
1396/12/04,66.0,42.0,27
1396/12/04,66.0,45.0,1
1396/12/04,66.0,49.0,8
1396/12/04,66.0,58.0,9
1396/12/04,66.0,63.0,3
1396/12/04,66.0,67.0,8
1396/12/04,66.0,70.0,90
1396/12/04,66.0,75.0,1
1396/12/04,67.0,15.0,4
1396/12/04,67.0,30.0,1
1396/12/04,67.0,42.0,3
1396/12/04,67.0,49.0,6
1396/12/04,67.0,58.0,1
1396/12/04,67.0,66.0,8
1396/12/04,67.0,70.0,89
1396/12/04,70.0,3.0,27
1396/12/04,70.0,4.0,1
1396/12/04,70.0,6.0,18
1396/12/04,70.0,8.0,5
1396/12/04,70.0,10.0,140
1396/12/04,70.0,11.0,52
1396/12/04,70.0,13.0,2
1396/12/04,70.0,15.0,57
1396/12/04,70.0,16.0,28
1396/12/04,70.0,20.0,30
1396/12/04,70.0,22.0,22
1396/12/04,70.0,23.0,2
1396/12/04,70.0,24.0,35
1396/12/04,70.0,30.0,26
1396/12/04,70.0,32.0,7
1396/12/04,70.0,37.0,27
1396/12/04,70.0,39.0,1
1396/12/04,70.0,41.0,2
1396/12/04,70.0,42.0,116
1396/12/04,70.0,45.0,37
1396/12/04,70.0,47.0,3
1396/12/04,70.0,49.0,224
1396/12/04,70.0,51.0,4
1396/12/04,70.0,53.0,39
1396/12/04,70.0,56.0,11
1396/12/04,70.0,58.0,20
1396/12/04,70.0,59.0,3
1396/12/04,70.0,60.0,1
1396/12/04,70.0,61.0,17
1396/12/04,70.0,62.0,5
1396/12/04,70.0,63.0,2
1396/12/04,70.0,65.0,2
1396/12/04,70.0,66.0,127
1396/12/04,70.0,67.0,87
1396/12/04,70.0,72.0,5
1396/12/04,70.0,75.0,31
1396/12/04,70.0,76.0,14
1396/12/04,72.0,49.0,1
1396/12/04,72.0,70.0,7
1396/12/04,75.0,49.0,13
1396/12/04,75.0,66.0,4
1396/12/04,75.0,70.0,40
1396/12/04,75.0,76.0,8
1396/12/04,76.0,49.0,1
1396/12/04,76.0,66.0,3
1396/12/04,76.0,70.0,11
1396/12/04,76.0,75.0,5
1396/12/05,3.0,30.0,2
1396/12/05,3.0,49.0,5
1396/12/05,3.0,66.0,1
1396/12/05,3.0,70.0,60
1396/12/05,5.0,49.0,2
1396/12/05,5.0,70.0,6
1396/12/05,6.0,70.0,21
1396/12/05,8.0,70.0,3
1396/12/05,10.0,11.0,4
1396/12/05,10.0,15.0,5
1396/12/05,10.0,30.0,13
1396/12/05,10.0,42.0,7
1396/12/05,10.0,49.0,24
1396/12/05,10.0,58.0,5
1396/12/05,10.0,63.0,5
1396/12/05,10.0,66.0,14
1396/12/05,10.0,67.0,1
1396/12/05,10.0,70.0,295
1396/12/05,11.0,10.0,5
1396/12/05,11.0,15.0,4
1396/12/05,11.0,49.0,14
1396/12/05,11.0,70.0,73
1396/12/05,13.0,66.0,1
1396/12/05,14.0,70.0,3
1396/12/05,15.0,3.0,3
1396/12/05,15.0,10.0,9
1396/12/05,15.0,30.0,11
1396/12/05,15.0,42.0,12
1396/12/05,15.0,45.0,3
1396/12/05,15.0,49.0,9
1396/12/05,15.0,58.0,9
1396/12/05,15.0,66.0,26
1396/12/05,15.0,70.0,166
1396/12/05,15.0,76.0,2
1396/12/05,16.0,30.0,1
1396/12/05,16.0,49.0,6
1396/12/05,16.0,66.0,4
1396/12/05,16.0,70.0,51
1396/12/05,17.0,70.0,1
1396/12/05,19.0,70.0,3
1396/12/05,20.0,70.0,24
1396/12/05,22.0,49.0,3
1396/12/05,22.0,70.0,25
1396/12/05,22.0,75.0,1
1396/12/05,23.0,70.0,2
1396/12/05,24.0,37.0,1
1396/12/05,24.0,49.0,3
1396/12/05,24.0,66.0,1
1396/12/05,24.0,70.0,54
1396/12/05,26.0,42.0,2
1396/12/05,30.0,10.0,15
1396/12/05,30.0,15.0,11
1396/12/05,30.0,16.0,1
1396/12/05,30.0,24.0,4
1396/12/05,30.0,37.0,1
1396/12/05,30.0,42.0,11
1396/12/05,30.0,49.0,27
1396/12/05,30.0,56.0,2
1396/12/05,30.0,66.0,7
1396/12/05,30.0,67.0,1
1396/12/05,30.0,70.0,74
1396/12/05,31.0,70.0,1
1396/12/05,32.0,70.0,15
1396/12/05,36.0,70.0,2
1396/12/05,37.0,15.0,2
1396/12/05,37.0,42.0,1
1396/12/05,37.0,49.0,9
1396/12/05,37.0,66.0,3
1396/12/05,37.0,70.0,53
1396/12/05,37.0,75.0,1
1396/12/05,39.0,70.0,2
1396/12/05,42.0,3.0,2
1396/12/05,42.0,10.0,10
1396/12/05,42.0,15.0,11
1396/12/05,42.0,26.0,1
1396/12/05,42.0,30.0,10
1396/12/05,42.0,35.0,1
1396/12/05,42.0,37.0,1
1396/12/05,42.0,49.0,22
1396/12/05,42.0,58.0,1
1396/12/05,42.0,66.0,36
1396/12/05,42.0,67.0,3
1396/12/05,42.0,70.0,165
1396/12/05,45.0,15.0,2
1396/12/05,45.0,49.0,5
1396/12/05,45.0,66.0,2
1396/12/05,45.0,70.0,74
1396/12/05,49.0,3.0,9
1396/12/05,49.0,10.0,19
1396/12/05,49.0,11.0,12
1396/12/05,49.0,15.0,9
1396/12/05,49.0,16.0,1
1396/12/05,49.0,22.0,3
1396/12/05,49.0,24.0,3
1396/12/05,49.0,30.0,16
1396/12/05,49.0,37.0,8
1396/12/05,49.0,42.0,12
1396/12/05,49.0,45.0,9
1396/12/05,49.0,51.0,3
1396/12/05,49.0,56.0,1
1396/12/05,49.0,58.0,5
1396/12/05,49.0,63.0,23
1396/12/05,49.0,66.0,14
1396/12/05,49.0,67.0,22
1396/12/05,49.0,70.0,315
1396/12/05,49.0,72.0,3
1396/12/05,49.0,75.0,20
1396/12/05,49.0,76.0,5
1396/12/05,50.0,30.0,1
1396/12/05,51.0,49.0,2
1396/12/05,53.0,70.0,56
1396/12/05,56.0,10.0,2
1396/12/05,56.0,66.0,1
1396/12/05,56.0,70.0,40
1396/12/05,58.0,10.0,3
1396/12/05,58.0,15.0,6
1396/12/05,58.0,42.0,3
1396/12/05,58.0,49.0,8
1396/12/05,58.0,66.0,6
1396/12/05,58.0,70.0,11
1396/12/05,61.0,70.0,5
1396/12/05,62.0,70.0,7
1396/12/05,63.0,10.0,7
1396/12/05,63.0,15.0,3
1396/12/05,63.0,49.0,24
1396/12/05,63.0,66.0,5
1396/12/05,63.0,70.0,3
1396/12/05,65.0,70.0,3
1396/12/05,66.0,3.0,3
1396/12/05,66.0,10.0,17
1396/12/05,66.0,13.0,2
1396/12/05,66.0,15.0,19
1396/12/05,66.0,29.0,1
1396/12/05,66.0,37.0,3
1396/12/05,66.0,42.0,25
1396/12/05,66.0,45.0,2
1396/12/05,66.0,49.0,23
1396/12/05,66.0,56.0,2
1396/12/05,66.0,58.0,5
1396/12/05,66.0,63.0,5
1396/12/05,66.0,67.0,9
1396/12/05,66.0,70.0,228
1396/12/05,66.0,75.0,1
1396/12/05,66.0,76.0,3
1396/12/05,67.0,15.0,2
1396/12/05,67.0,30.0,1
1396/12/05,67.0,42.0,1
1396/12/05,67.0,49.0,23
1396/12/05,67.0,58.0,2
1396/12/05,67.0,66.0,11
1396/12/05,67.0,70.0,156
1396/12/05,70.0,3.0,86
1396/12/05,70.0,5.0,4
1396/12/05,70.0,6.0,22
1396/12/05,70.0,8.0,6
1396/12/05,70.0,10.0,272
1396/12/05,70.0,11.0,72
1396/12/05,70.0,13.0,8
1396/12/05,70.0,14.0,3
1396/12/05,70.0,15.0,160
1396/12/05,70.0,16.0,63
1396/12/05,70.0,17.0,2
1396/12/05,70.0,19.0,2
1396/12/05,70.0,20.0,40
1396/12/05,70.0,22.0,31
1396/12/05,70.0,23.0,5
1396/12/05,70.0,24.0,37
1396/12/05,70.0,30.0,57
1396/12/05,70.0,31.0,1
1396/12/05,70.0,32.0,25
1396/12/05,70.0,37.0,49
1396/12/05,70.0,39.0,2
1396/12/05,70.0,41.0,2
1396/12/05,70.0,42.0,155
1396/12/05,70.0,45.0,56
1396/12/05,70.0,47.0,2
1396/12/05,70.0,49.0,345
1396/12/05,70.0,50.0,2
1396/12/05,70.0,51.0,1
1396/12/05,70.0,53.0,63
1396/12/05,70.0,55.0,1
1396/12/05,70.0,56.0,36
1396/12/05,70.0,58.0,14
1396/12/05,70.0,59.0,1
1396/12/05,70.0,60.0,1
1396/12/05,70.0,61.0,16
1396/12/05,70.0,62.0,15
1396/12/05,70.0,63.0,6
1396/12/05,70.0,65.0,3
1396/12/05,70.0,66.0,229
1396/12/05,70.0,67.0,162
1396/12/05,70.0,68.0,1
1396/12/05,70.0,72.0,12
1396/12/05,70.0,75.0,61
1396/12/05,70.0,76.0,29
1396/12/05,72.0,49.0,3
1396/12/05,72.0,70.0,11
1396/12/05,75.0,22.0,2
1396/12/05,75.0,49.0,25
1396/12/05,75.0,66.0,2
1396/12/05,75.0,70.0,47
1396/12/05,75.0,76.0,5
1396/12/05,76.0,15.0,3
1396/12/05,76.0,49.0,4
1396/12/05,76.0,66.0,3
1396/12/05,76.0,70.0,43
1396/12/05,76.0,75.0,5
1396/12/06,1.0,49.0,2
1396/12/06,3.0,15.0,3
1396/12/06,3.0,30.0,2
1396/12/06,3.0,49.0,7
1396/12/06,3.0,66.0,3
1396/12/06,3.0,70.0,57
1396/12/06,5.0,70.0,7
1396/12/06,6.0,70.0,20
1396/12/06,10.0,11.0,6
1396/12/06,10.0,15.0,5
1396/12/06,10.0,30.0,24
1396/12/06,10.0,42.0,13
1396/12/06,10.0,49.0,24
1396/12/06,10.0,58.0,2
1396/12/06,10.0,63.0,2
1396/12/06,10.0,66.0,7
1396/12/06,10.0,67.0,2
1396/12/06,10.0,70.0,286
1396/12/06,11.0,10.0,4
1396/12/06,11.0,15.0,2
1396/12/06,11.0,42.0,2
1396/12/06,11.0,49.0,9
1396/12/06,11.0,70.0,74
1396/12/06,13.0,70.0,2
1396/12/06,14.0,70.0,2
1396/12/06,15.0,3.0,1
1396/12/06,15.0,10.0,6
1396/12/06,15.0,11.0,3
1396/12/06,15.0,30.0,2
1396/12/06,15.0,37.0,1
1396/12/06,15.0,42.0,12
1396/12/06,15.0,45.0,1
1396/12/06,15.0,49.0,13
1396/12/06,15.0,58.0,7
1396/12/06,15.0,63.0,5
1396/12/06,15.0,66.0,19
1396/12/06,15.0,67.0,1
1396/12/06,15.0,70.0,149
1396/12/06,15.0,76.0,5
1396/12/06,16.0,30.0,2
1396/12/06,16.0,49.0,2
1396/12/06,16.0,70.0,73
1396/12/06,19.0,70.0,2
1396/12/06,20.0,70.0,31
1396/12/06,22.0,49.0,2
1396/12/06,22.0,70.0,22
1396/12/06,22.0,75.0,1
1396/12/06,23.0,70.0,4
1396/12/06,24.0,30.0,4
1396/12/06,24.0,49.0,5
1396/12/06,24.0,58.0,1
1396/12/06,24.0,70.0,68
1396/12/06,26.0,49.0,2
1396/12/06,30.0,10.0,23
1396/12/06,30.0,15.0,7
1396/12/06,30.0,24.0,3
1396/12/06,30.0,37.0,1
1396/12/06,30.0,42.0,6
1396/12/06,30.0,49.0,37
1396/12/06,30.0,66.0,1
1396/12/06,30.0,67.0,4
1396/12/06,30.0,70.0,91
1396/12/06,32.0,70.0,27
1396/12/06,36.0,70.0,3
1396/12/06,37.0,30.0,1
1396/12/06,37.0,49.0,5
1396/12/06,37.0,70.0,49
1396/12/06,37.0,75.0,2
1396/12/06,39.0,70.0,7
1396/12/06,42.0,10.0,15
1396/12/06,42.0,15.0,11
1396/12/06,42.0,30.0,12
1396/12/06,42.0,45.0,1
1396/12/06,42.0,49.0,19
1396/12/06,42.0,58.0,4
1396/12/06,42.0,63.0,1
1396/12/06,42.0,66.0,32
1396/12/06,42.0,67.0,2
1396/12/06,42.0,70.0,146
1396/12/06,45.0,15.0,1
1396/12/06,45.0,49.0,6
1396/12/06,45.0,66.0,2
1396/12/06,45.0,70.0,69
1396/12/06,47.0,70.0,3
1396/12/06,49.0,1.0,2
1396/12/06,49.0,3.0,5
1396/12/06,49.0,5.0,4
1396/12/06,49.0,6.0,1
1396/12/06,49.0,10.0,34
1396/12/06,49.0,11.0,11
1396/12/06,49.0,15.0,19
1396/12/06,49.0,22.0,3
1396/12/06,49.0,24.0,3
1396/12/06,49.0,26.0,2
1396/12/06,49.0,30.0,25
1396/12/06,49.0,37.0,3
1396/12/06,49.0,42.0,18
1396/12/06,49.0,45.0,4
1396/12/06,49.0,51.0,2
1396/12/06,49.0,58.0,15
1396/12/06,49.0,63.0,12
1396/12/06,49.0,66.0,25
1396/12/06,49.0,67.0,13
1396/12/06,49.0,70.0,291
